image_path,ground_truth,predicted,similarity_score
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Kiki_Vandeweghe\distortion\Kiki_Vandeweghe_0002_foggy.jpg,0,1,0.6421358585357666
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Kiki_Vandeweghe\distortion\Kiki_Vandeweghe_0002_lowlight.jpg,0,0,1.6704375743865967
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Kiki_Vandeweghe\distortion\Kiki_Vandeweghe_0002_noisy.jpg,0,0,3.7869040966033936
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Kiki_Vandeweghe\distortion\Kiki_Vandeweghe_0002_rainy.jpg,0,0,3.547844886779785
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Kiki_Vandeweghe\distortion\Kiki_Vandeweghe_0002_resized.jpg,0,1,0.5539044141769409
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Kiki_Vandeweghe\distortion\Kiki_Vandeweghe_0002_sunny.jpg,0,0,3.7302732467651367
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Kurt_Budke\distortion\Kurt_Budke_0001_blurred.jpg,0,1,0.5540769100189209
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Kurt_Budke\distortion\Kurt_Budke_0001_foggy.jpg,0,1,0.4898934066295624
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Kurt_Budke\distortion\Kurt_Budke_0001_lowlight.jpg,0,0,1.0183035135269165
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Kurt_Budke\distortion\Kurt_Budke_0001_noisy.jpg,0,0,3.2819948196411133
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Kurt_Budke\distortion\Kurt_Budke_0001_rainy.jpg,0,0,1.230234980583191
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Kurt_Budke\distortion\Kurt_Budke_0001_resized.jpg,1,1,0.14498648047447205
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Kurt_Budke\distortion\Kurt_Budke_0001_sunny.jpg,0,0,3.757725477218628
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Kwon_Young-gil\distortion\Kwon_Young-gil_0001_blurred.jpg,0,1,0.7431615591049194
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Kwon_Young-gil\distortion\Kwon_Young-gil_0001_foggy.jpg,0,1,0.5837802886962891
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Kwon_Young-gil\distortion\Kwon_Young-gil_0001_lowlight.jpg,0,0,1.0682213306427002
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Kwon_Young-gil\distortion\Kwon_Young-gil_0001_noisy.jpg,0,0,3.7643890380859375
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Kwon_Young-gil\distortion\Kwon_Young-gil_0001_rainy.jpg,0,0,2.323991537094116
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Kwon_Young-gil\distortion\Kwon_Young-gil_0001_resized.jpg,1,1,0.42022690176963806
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Kwon_Young-gil\distortion\Kwon_Young-gil_0001_sunny.jpg,0,0,3.8724217414855957
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Larry_Coker\distortion\Larry_Coker_0001_blurred.jpg,0,1,0.9607901573181152
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Larry_Coker\distortion\Larry_Coker_0001_foggy.jpg,0,1,0.5312644243240356
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Larry_Coker\distortion\Larry_Coker_0001_lowlight.jpg,0,0,1.1346580982208252
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Larry_Coker\distortion\Larry_Coker_0001_noisy.jpg,0,0,3.679515838623047
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Larry_Coker\distortion\Larry_Coker_0001_rainy.jpg,0,0,3.625519037246704
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Larry_Coker\distortion\Larry_Coker_0001_resized.jpg,1,1,0.4110320806503296
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Larry_Coker\distortion\Larry_Coker_0001_sunny.jpg,0,0,3.805189609527588
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Larry_Coker\distortion\Larry_Coker_0002_blurred.jpg,0,1,0.8183172941207886
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Larry_Coker\distortion\Larry_Coker_0002_foggy.jpg,0,1,0.5030567646026611
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Larry_Coker\distortion\Larry_Coker_0002_lowlight.jpg,0,0,1.0039093494415283
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Larry_Coker\distortion\Larry_Coker_0002_noisy.jpg,0,0,3.7563211917877197
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Larry_Coker\distortion\Larry_Coker_0002_rainy.jpg,0,0,3.6963632106781006
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Larry_Coker\distortion\Larry_Coker_0002_resized.jpg,1,1,0.1520015001296997
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Larry_Coker\distortion\Larry_Coker_0002_sunny.jpg,0,0,3.764141798019409
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Larry_Coker\distortion\Larry_Coker_0003_blurred.jpg,0,1,0.7417281270027161
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Larry_Coker\distortion\Larry_Coker_0003_foggy.jpg,0,1,0.5560173988342285
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Larry_Coker\distortion\Larry_Coker_0003_lowlight.jpg,0,1,0.7949128746986389
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Larry_Coker\distortion\Larry_Coker_0003_noisy.jpg,0,0,3.814126491546631
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Larry_Coker\distortion\Larry_Coker_0003_rainy.jpg,0,0,3.6542046070098877
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Larry_Coker\distortion\Larry_Coker_0003_resized.jpg,1,1,0.15049947798252106
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Larry_Coker\distortion\Larry_Coker_0003_sunny.jpg,0,0,3.763972043991089
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Larry_Coker\distortion\Larry_Coker_0004_blurred.jpg,0,1,0.6557962894439697
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Larry_Coker\distortion\Larry_Coker_0004_foggy.jpg,1,1,0.5175900459289551
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Larry_Coker\distortion\Larry_Coker_0004_lowlight.jpg,0,1,0.6777735948562622
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Larry_Coker\distortion\Larry_Coker_0004_noisy.jpg,0,0,3.1004397869110107
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Larry_Coker\distortion\Larry_Coker_0004_rainy.jpg,0,0,1.4304150342941284
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Larry_Coker\distortion\Larry_Coker_0004_resized.jpg,1,1,0.12383654713630676
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Larry_Coker\distortion\Larry_Coker_0004_sunny.jpg,0,0,3.541689157485962
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Laura_Flessel\distortion\Laura_Flessel_0001_blurred.jpg,0,1,0.8073053956031799
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Laura_Flessel\distortion\Laura_Flessel_0001_foggy.jpg,0,1,0.9084829092025757
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Laura_Flessel\distortion\Laura_Flessel_0001_lowlight.jpg,0,0,3.4531261920928955
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Laura_Flessel\distortion\Laura_Flessel_0001_noisy.jpg,0,0,3.6842758655548096
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Laura_Flessel\distortion\Laura_Flessel_0001_rainy.jpg,0,0,2.853604793548584
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Laura_Flessel\distortion\Laura_Flessel_0001_resized.jpg,1,1,0.3093493580818176
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Laura_Flessel\distortion\Laura_Flessel_0001_sunny.jpg,0,0,3.907565116882324
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Laurie_Hobbs\distortion\Laurie_Hobbs_0001_blurred.jpg,0,1,0.7079637050628662
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Laurie_Hobbs\distortion\Laurie_Hobbs_0001_foggy.jpg,0,1,0.5713760256767273
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Laurie_Hobbs\distortion\Laurie_Hobbs_0001_lowlight.jpg,0,0,1.4329547882080078
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Laurie_Hobbs\distortion\Laurie_Hobbs_0001_noisy.jpg,0,0,3.922637939453125
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Laurie_Hobbs\distortion\Laurie_Hobbs_0001_rainy.jpg,0,0,3.7807233333587646
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Laurie_Hobbs\distortion\Laurie_Hobbs_0001_resized.jpg,1,1,0.45321768522262573
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Laurie_Hobbs\distortion\Laurie_Hobbs_0001_sunny.jpg,0,0,3.8611106872558594
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Leandrinho_Barbosa\distortion\Leandrinho_Barbosa_0001_blurred.jpg,0,0,1.2365975379943848
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Leandrinho_Barbosa\distortion\Leandrinho_Barbosa_0001_foggy.jpg,0,1,0.9089802503585815
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Leandrinho_Barbosa\distortion\Leandrinho_Barbosa_0001_lowlight.jpg,0,0,3.8150174617767334
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Leandrinho_Barbosa\distortion\Leandrinho_Barbosa_0001_noisy.jpg,0,0,3.82806658744812
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Leandrinho_Barbosa\distortion\Leandrinho_Barbosa_0001_rainy.jpg,0,0,3.816574811935425
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Leandrinho_Barbosa\distortion\Leandrinho_Barbosa_0001_resized.jpg,1,1,0.7489277124404907
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Leandrinho_Barbosa\distortion\Leandrinho_Barbosa_0001_sunny.jpg,0,0,3.9129397869110107
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Lea_Fastow\distortion\Lea_Fastow_0001_blurred.jpg,0,0,1.1631189584732056
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Lea_Fastow\distortion\Lea_Fastow_0001_foggy.jpg,0,1,0.7332489490509033
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Lea_Fastow\distortion\Lea_Fastow_0001_lowlight.jpg,0,0,1.7369073629379272
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Lea_Fastow\distortion\Lea_Fastow_0001_noisy.jpg,0,0,3.853243350982666
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Lea_Fastow\distortion\Lea_Fastow_0001_rainy.jpg,0,0,3.6641321182250977
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Lea_Fastow\distortion\Lea_Fastow_0001_resized.jpg,1,1,0.33533111214637756
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Lea_Fastow\distortion\Lea_Fastow_0001_sunny.jpg,0,0,3.899210214614868
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Lea_Fastow\distortion\Lea_Fastow_0002_blurred.jpg,0,0,1.050044059753418
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Lea_Fastow\distortion\Lea_Fastow_0002_foggy.jpg,0,1,0.8570491075515747
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Lea_Fastow\distortion\Lea_Fastow_0002_lowlight.jpg,0,0,2.4852898120880127
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Lea_Fastow\distortion\Lea_Fastow_0002_noisy.jpg,0,0,3.896850347518921
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Lea_Fastow\distortion\Lea_Fastow_0002_rainy.jpg,0,0,3.8739025592803955
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Lea_Fastow\distortion\Lea_Fastow_0002_resized.jpg,1,1,0.4494463801383972
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Lea_Fastow\distortion\Lea_Fastow_0002_sunny.jpg,0,0,3.868062973022461
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Lennart_Johansson\distortion\Lennart_Johansson_0001_blurred.jpg,0,1,0.5846117734909058
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Lennart_Johansson\distortion\Lennart_Johansson_0001_foggy.jpg,0,1,0.5181750655174255
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Lennart_Johansson\distortion\Lennart_Johansson_0001_lowlight.jpg,0,0,1.4018161296844482
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Lennart_Johansson\distortion\Lennart_Johansson_0001_noisy.jpg,0,0,3.528926372528076
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Lennart_Johansson\distortion\Lennart_Johansson_0001_rainy.jpg,0,0,2.8784515857696533
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Lennart_Johansson\distortion\Lennart_Johansson_0001_resized.jpg,1,1,0.2838650345802307
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Lennart_Johansson\distortion\Lennart_Johansson_0001_sunny.jpg,0,0,3.6562042236328125
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Lili_Marinho\distortion\Lili_Marinho_0001_blurred.jpg,0,1,0.9134623408317566
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Lili_Marinho\distortion\Lili_Marinho_0001_foggy.jpg,0,1,0.7382853627204895
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Lili_Marinho\distortion\Lili_Marinho_0001_lowlight.jpg,0,0,1.2078750133514404
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Lili_Marinho\distortion\Lili_Marinho_0001_noisy.jpg,0,0,3.8910739421844482
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Lili_Marinho\distortion\Lili_Marinho_0001_rainy.jpg,0,0,3.785121202468872
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Lili_Marinho\distortion\Lili_Marinho_0001_resized.jpg,0,1,0.514488935470581
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Lili_Marinho\distortion\Lili_Marinho_0001_sunny.jpg,0,0,3.8641014099121094
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Linda_Dano\distortion\Linda_Dano_0001_blurred.jpg,0,0,1.1083765029907227
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Linda_Dano\distortion\Linda_Dano_0001_foggy.jpg,0,1,0.6007978320121765
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Linda_Dano\distortion\Linda_Dano_0001_lowlight.jpg,0,0,1.4394519329071045
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Linda_Dano\distortion\Linda_Dano_0001_noisy.jpg,0,0,3.746920347213745
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Linda_Dano\distortion\Linda_Dano_0001_rainy.jpg,0,0,3.6264326572418213
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Linda_Dano\distortion\Linda_Dano_0001_resized.jpg,0,1,0.48002249002456665
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Linda_Dano\distortion\Linda_Dano_0001_sunny.jpg,0,0,3.8106157779693604
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Lionel_Chalmers\distortion\Lionel_Chalmers_0001_blurred.jpg,0,1,0.5228440165519714
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Lionel_Chalmers\distortion\Lionel_Chalmers_0001_foggy.jpg,0,1,0.5396926403045654
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Lionel_Chalmers\distortion\Lionel_Chalmers_0001_lowlight.jpg,0,0,3.6714110374450684
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Lionel_Chalmers\distortion\Lionel_Chalmers_0001_noisy.jpg,0,0,3.8902344703674316
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Lionel_Chalmers\distortion\Lionel_Chalmers_0001_rainy.jpg,0,0,3.723283052444458
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Lionel_Chalmers\distortion\Lionel_Chalmers_0001_resized.jpg,1,1,0.26464250683784485
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Lionel_Chalmers\distortion\Lionel_Chalmers_0001_sunny.jpg,0,0,3.8417863845825195
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Lionel_Richie\distortion\Lionel_Richie_0001_blurred.jpg,0,1,0.6510220170021057
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Lionel_Richie\distortion\Lionel_Richie_0001_foggy.jpg,0,1,0.48348358273506165
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Lionel_Richie\distortion\Lionel_Richie_0001_lowlight.jpg,0,0,1.163413643836975
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Lionel_Richie\distortion\Lionel_Richie_0001_noisy.jpg,0,0,3.0889811515808105
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Lionel_Richie\distortion\Lionel_Richie_0001_rainy.jpg,0,0,1.4180172681808472
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Lionel_Richie\distortion\Lionel_Richie_0001_resized.jpg,1,1,0.19053812325000763
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Lionel_Richie\distortion\Lionel_Richie_0001_sunny.jpg,0,0,3.8934078216552734
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Lionel_Richie\distortion\Lionel_Richie_0002_blurred.jpg,0,1,0.6015276312828064
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Lionel_Richie\distortion\Lionel_Richie_0002_foggy.jpg,0,1,0.5071855187416077
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Lionel_Richie\distortion\Lionel_Richie_0002_lowlight.jpg,0,0,1.0380021333694458
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Lionel_Richie\distortion\Lionel_Richie_0002_noisy.jpg,0,0,3.1097710132598877
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Lionel_Richie\distortion\Lionel_Richie_0002_rainy.jpg,0,0,1.254807949066162
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Lionel_Richie\distortion\Lionel_Richie_0002_resized.jpg,1,1,0.30015960335731506
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Lionel_Richie\distortion\Lionel_Richie_0002_sunny.jpg,0,0,3.655848741531372
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Lord_Hutton\distortion\Lord_Hutton_0001_blurred.jpg,0,0,0.9935063123703003
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Lord_Hutton\distortion\Lord_Hutton_0001_foggy.jpg,0,1,0.6519559025764465
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Lord_Hutton\distortion\Lord_Hutton_0001_lowlight.jpg,0,0,1.202383279800415
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Lord_Hutton\distortion\Lord_Hutton_0001_noisy.jpg,0,0,3.6903090476989746
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Lord_Hutton\distortion\Lord_Hutton_0001_rainy.jpg,0,0,1.9522939920425415
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Lord_Hutton\distortion\Lord_Hutton_0001_resized.jpg,0,1,0.5270153284072876
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Lord_Hutton\distortion\Lord_Hutton_0001_sunny.jpg,0,0,3.8343889713287354
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Lord_Hutton\distortion\Lord_Hutton_0002_blurred.jpg,0,1,0.6079959869384766
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Lord_Hutton\distortion\Lord_Hutton_0002_foggy.jpg,0,1,0.5256459712982178
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Lord_Hutton\distortion\Lord_Hutton_0002_lowlight.jpg,0,0,1.032366394996643
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Lord_Hutton\distortion\Lord_Hutton_0002_noisy.jpg,0,0,3.479064464569092
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Lord_Hutton\distortion\Lord_Hutton_0002_rainy.jpg,0,0,2.980726718902588
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Lord_Hutton\distortion\Lord_Hutton_0002_resized.jpg,1,1,0.14942215383052826
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Lord_Hutton\distortion\Lord_Hutton_0002_sunny.jpg,0,0,3.7799124717712402
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Luther_Htu\distortion\Luther_Htu_0001_blurred.jpg,0,0,1.2832869291305542
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Luther_Htu\distortion\Luther_Htu_0001_foggy.jpg,0,1,0.5819423794746399
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Luther_Htu\distortion\Luther_Htu_0001_lowlight.jpg,0,0,1.4693087339401245
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Luther_Htu\distortion\Luther_Htu_0001_noisy.jpg,0,0,3.912670850753784
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Luther_Htu\distortion\Luther_Htu_0001_rainy.jpg,0,0,3.761054277420044
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Luther_Htu\distortion\Luther_Htu_0001_resized.jpg,1,1,0.49677541851997375
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Luther_Htu\distortion\Luther_Htu_0001_sunny.jpg,0,0,3.8943583965301514
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Lutz_Freitag\distortion\Lutz_Freitag_0001_blurred.jpg,0,1,0.6672919392585754
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Lutz_Freitag\distortion\Lutz_Freitag_0001_foggy.jpg,0,1,0.49157649278640747
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Lutz_Freitag\distortion\Lutz_Freitag_0001_lowlight.jpg,0,1,0.9781984686851501
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Lutz_Freitag\distortion\Lutz_Freitag_0001_noisy.jpg,0,0,3.789128541946411
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Lutz_Freitag\distortion\Lutz_Freitag_0001_rainy.jpg,0,0,2.2733371257781982
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Lutz_Freitag\distortion\Lutz_Freitag_0001_resized.jpg,1,1,0.1759055256843567
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Lutz_Freitag\distortion\Lutz_Freitag_0001_sunny.jpg,0,0,3.7180473804473877
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Malak_Habbak\distortion\Malak_Habbak_0001_blurred.jpg,0,1,0.5558688044548035
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Malak_Habbak\distortion\Malak_Habbak_0001_foggy.jpg,0,1,0.5016123056411743
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Malak_Habbak\distortion\Malak_Habbak_0001_lowlight.jpg,0,0,1.1769332885742188
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Malak_Habbak\distortion\Malak_Habbak_0001_noisy.jpg,0,0,3.732661247253418
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Malak_Habbak\distortion\Malak_Habbak_0001_rainy.jpg,0,0,1.2336374521255493
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Malak_Habbak\distortion\Malak_Habbak_0001_resized.jpg,1,1,0.23199839890003204
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Malak_Habbak\distortion\Malak_Habbak_0001_sunny.jpg,0,0,3.7302281856536865
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Marc_Anthony\distortion\Marc_Anthony_0001_blurred.jpg,0,0,1.2326157093048096
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Marc_Anthony\distortion\Marc_Anthony_0001_foggy.jpg,0,1,0.9441348910331726
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Marc_Anthony\distortion\Marc_Anthony_0001_lowlight.jpg,0,0,3.530977249145508
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Marc_Anthony\distortion\Marc_Anthony_0001_noisy.jpg,0,0,3.947927713394165
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Marc_Anthony\distortion\Marc_Anthony_0001_rainy.jpg,0,0,3.7808687686920166
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Marc_Anthony\distortion\Marc_Anthony_0001_resized.jpg,0,1,0.7693874835968018
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Marc_Anthony\distortion\Marc_Anthony_0001_sunny.jpg,0,0,3.8164079189300537
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Marc_Leger\distortion\Marc_Leger_0001_blurred.jpg,0,0,1.1187527179718018
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Marc_Leger\distortion\Marc_Leger_0001_foggy.jpg,0,1,0.645087718963623
